respondent_id,h1n1_vaccine,seasonal_vaccine
41541,0.7420328744120823,0.930693462548524
41542,0.09939010465289162,0.1506769574708478
41543,0.10577967060987366,0.2783661827005827
41544,0.1432404157651391,0.20210042391503172
41545,0.053026805678571425,0.5967005333157855
41546,0.14555714569826164,0.4242761052941272
41547,0.0425080254412049,0.6597627890747968
41548,0.04565811644716254,0.5534697246326322
41549,0.026186720119929757,0.3536914191139589
41550,0.16842652027780033,0.6767064341840826
41551,0.06455523950283162,0.879420781780007
41552,0.28131383867727217,0.5083500240666489
41553,0.025230296063278427,0.16358791677700385
41554,0.5860075609145006,0.8049846226679499
41555,0.10691340684824693,0.22385492192427447
41556,0.703603273780006,0.46646288362048727
41557,0.1483783586127974,0.9540710797905277
41558,0.9271738938514982,0.9487353604101073
41559,0.10254673058753021,0.41021427290375384
41560,0.014871810040170845,0.4218567873555953
41561,0.5484386814918125,0.5093958286320003
41562,0.13538268702954376,0.31454518858848535
41563,0.02868897730392539,0.6176410847822574
41564,0.5881660595705425,0.3818475657983645
41565,0.016139271651421917,0.2962791251481504
41566,0.3054998825715123,0.35492160450790133
41567,0.3215538688962052,0.4008909545092124
41568,0.23207743050959362,0.6077222102551206
41569,0.07681024747699393,0.2845499598615313
41570,0.011074253567919136,0.9227949654182874
41571,0.012609527583397048,0.07030573278981245
41572,0.10031020808115657,0.2792788254538424
41573,0.7189784962159187,0.7819481460398586
41574,0.0015946927525338993,0.011094707199615415
41575,0.9273123712959193,0.944199938395835
41576,0.5487948993280927,0.3980747192176017
41577,0.06588018878681044,0.9666915400134264
41578,0.04295359044081789,0.18988655418162714
41579,0.09179743267276816,0.05555009144352823
41580,0.12233388466576967,0.8039098405220685
41581,0.039652690367945956,0.049090451269654015
41582,0.12532226223827872,0.2972192023386078
41583,0.03555057713937138,0.5574764768435246
41584,0.02768750961047125,0.951520467745774
41585,0.6221497625424558,0.7337571805805146
41586,0.036094342797348404,0.24982233145710092
41587,0.3995466533809827,0.6298660251130914
41588,0.2549444665646759,0.23318856409227876
41589,0.8546459083025637,0.8734610173439652
41590,0.031845284593148435,0.32353692063760064
41591,0.0529159175571183,0.7070145371950546
41592,0.2696441278791246,0.5129815491328141
41593,0.02620980636574538,0.528667316002294
41594,0.07966419225830641,0.08721593729749107
41595,0.08143075685430742,0.16503639094287595
41596,0.4329638360961614,0.8057988026756611
41597,0.04941419670962464,0.12997375660302027
41598,0.8304888392331756,0.9802518015293591
41599,0.059843925086209816,0.8508766551667543
41600,0.00741301247444518,0.17200336526209176
41601,0.4864193286975349,0.5676615656602504
41602,0.04356236542943426,0.6732838839798261
41603,0.010961083110206556,0.0958030170865855
41604,0.5128788713783986,0.8120720110184263
41605,0.05389287852502591,0.6419620526212988
41606,0.030556079994297023,0.053524167479612965
41607,0.053357610959796305,0.3317280602849561
41608,0.04831860721241946,0.5844020734076398
41609,0.01969569682397474,0.2902219926887665
41610,0.05302036467022618,0.25853884781242586
41611,0.09595496451804146,0.41051051408139955
41612,0.2640484290822719,0.6673616630118927
41613,0.7150371202653082,0.9369670089443323
41614,0.8827883633848128,0.9290927480190552
41615,0.7132471734091603,0.9418511393715647
41616,0.7664016733148378,0.8680846794569518
41617,0.01703069383455494,0.8640055180632864
41618,0.8810853016264322,0.990082104915113
41619,0.31360796050562134,0.3658369106160601
41620,0.0388230099779339,0.05489032814169215
41621,0.496123942243585,0.714890753568422
41622,0.5109261643146451,0.6551812092237582
41623,0.32122710498801954,0.7627507443766632
41624,0.5682133490688376,0.38616885085620356
41625,0.9287369073106143,0.6193757061200064
41626,0.004231457682806782,0.005278631818506584
41627,0.07399011227858912,0.09737668791366426
41628,0.062235064984777745,0.1472981269350105
41629,0.04572958424910883,0.08198913888670256
41630,0.2606870352213428,0.2534873817524365
41631,0.7750884544825585,0.8174496209818574
41632,0.5273414824974533,0.7183885739629841
41633,0.020668115021840423,0.13797920381815507
41634,0.18540999238408085,0.323838035435757
41635,0.515410205100517,0.7247434789674924
41636,0.05357343513879603,0.03243332646756091
41637,0.04929228743136199,0.06326432946420588
41638,0.00983825712800302,0.034821787123192324
41639,0.11320611945811582,0.7849610187424633
41640,0.659801686782888,0.9387469646730634
41641,0.2360678316963046,0.6747138744285961
41642,0.0644709944770033,0.10672798349941896
41643,0.045640989393907955,0.1576030480692056
41644,0.1115368362338131,0.1249275837464287
41645,0.03619724214738394,0.95546348451089
41646,0.18527004055951252,0.5841879424962684
41647,0.08165439788911004,0.8499664898923064
41648,0.02412295354439564,0.06962253741983035
41649,0.07856608580368864,0.3490802141470923
41650,0.43119553783978715,0.839666160403299
41651,0.07487223873583208,0.9586139956626752
41652,0.8690597133560967,0.8949762502909328
41653,0.0129111528536688,0.012877176713044645
41654,0.10206997216848247,0.36727593244125606
41655,0.008869646379413348,0.029676055981684924
41656,0.13953998112662336,0.565916161555352
41657,0.06694715758575172,0.19268153821050263
41658,0.7355772066431959,0.9369716388463732
41659,0.1624589041743183,0.5534860169467223
41660,0.1761280542059265,0.8623963425592968
41661,0.5049531730280533,0.7333331354051037
41662,0.02604736885854386,0.7529675935062035
41663,0.015852031115496674,0.03593031633473846
41664,0.7750646747725942,0.8782181944641665
41665,0.02919391162017017,0.1426352312399103
41666,0.16374703801431986,0.9275933643923298
41667,0.05065480880679249,0.13822662638025013
41668,0.08595272460214128,0.15499753046790313
41669,0.02124310983018696,0.018305306783585763
41670,0.029927314477639244,0.2282066536183504
41671,0.007723298608009571,0.013898278343956934
41672,0.10888638062437246,0.11653035650462866
41673,0.006871553909352783,0.023760153535095065
41674,0.02954876463916579,0.06832544715035703
41675,0.15438723904181811,0.17732725158776722
41676,0.05269902323618926,0.05058195381874785
41677,0.14967842982816273,0.8385997497170409
41678,0.058497362591359,0.11550925235970565
41679,0.06088366175535548,0.11636886361844849
41680,0.10122794110609584,0.15625485880098
41681,0.7343702679477188,0.9514720480226385
41682,0.026198714664126405,0.1759410378784156
41683,0.024125300676240226,0.13426369640574967
41684,0.1928689779373385,0.5081859105021964
41685,0.07055773557682642,0.611250562660372
41686,0.08517527092897514,0.22256809816249568
41687,0.0140206617959494,0.04637743392316766
41688,0.03374811564284711,0.24030034263208122
41689,0.05685695324257756,0.028206759092251843
41690,0.1469037894300112,0.5578610959277562
41691,0.4051566962730685,0.9085459809166253
41692,0.07217804975827811,0.11137045266843651
41693,0.5133658961968663,0.21910846392563887
41694,0.10479943166748878,0.089860401605749
41695,0.5685306877724998,0.8412439028261315
41696,0.011336518309303776,0.022715266006339548
41697,0.021029008606203766,0.16131177420410822
41698,0.09836652344329684,0.24092786059771698
41699,0.07495060323965201,0.025286725373836222
41700,0.009366325933776724,0.04189085401956016
41701,0.6946953148575419,0.7911461680432227
41702,0.3275678958475935,0.4472103473806824
41703,0.08921779147528329,0.03815618262467223
41704,0.09920278863094377,0.33998461868066593
41705,0.04851053912664517,0.259144838937407
41706,0.8830664205411413,0.9788983024311715
41707,0.009029080552687934,0.09897917110606572
41708,0.029311530785944836,0.21925435109489966
41709,0.7908852254624797,0.5962739705133931
41710,0.21669634415127964,0.3351597829062505
41711,0.8516336225526396,0.8868928269907853
41712,0.07613313915946593,0.638753604148327
41713,0.06861480929072439,0.964217381548577
41714,0.43721445722488983,0.41958431734936286
41715,0.0863262147927596,0.11079465992414828
41716,0.027995096205206633,0.13592763812013614
41717,0.056334788758103105,0.09815322421681553
41718,0.06592060381610793,0.28318481935530854
41719,0.0594262627918326,0.20419525963818014
41720,0.5890782768745086,0.6506663343313128
41721,0.022445929008904294,0.15422370966882573
41722,0.01894107810710979,0.10893067831719304
41723,0.017310282751966794,0.9754913485065521
41724,0.1347977002038336,0.2327011099012042
41725,0.40314175230078686,0.9775836473637733
41726,0.00988263513404134,0.025912669204154925
41727,0.7902692162115275,0.7933470497764396
41728,0.005210909936206817,0.12331953811308252
41729,0.075907959932999,0.15974083733983913
41730,0.04450069297401097,0.057945693025025044
41731,0.013149543237392168,0.3619025995087918
41732,0.0621442314706342,0.1040451862484009
41733,0.22331196014999646,0.8586664462204676
41734,0.25592811338988725,0.23596405088056369
41735,0.06691827284954274,0.12867998945709203
41736,0.06534439917566205,0.2970832997763992
41737,0.032150975833300136,0.021322483378311313
41738,0.0037563580918734897,0.881361498138493
41739,0.09907267883000415,0.47286152189444824
41740,0.05004428243792878,0.1675635717711172
41741,0.13915644103363453,0.767728439149173
41742,0.07928132933034632,0.03705262425235052
41743,0.08451059317469421,0.8683026292256608
41744,0.1217781696209397,0.43409029513838876
41745,0.01659138262203521,0.08063750570571841
41746,0.05500768065502427,0.0799194791787098
41747,0.8519581617762902,0.7948525510750095
41748,0.13219060541392552,0.6189785958961715
41749,0.04169442189883133,0.47749341529616807
41750,0.011574290505812549,0.4585802087134401
41751,0.8656369904992703,0.8971981584977258
41752,0.03430883028032731,0.06367957352263055
41753,0.0329422584274776,0.414414711707523
41754,0.4243164750538166,0.675678552235805
41755,0.021073079472140075,0.21704569324351192
41756,0.04405839163561887,0.23888916347936592
41757,0.7895514845079584,0.7063690240107567
41758,0.7150453422135673,0.8096183194846998
41759,0.08603874940928377,0.31267104162561676
41760,0.09707433849636782,0.11884070645363165
41761,0.692779014848193,0.9379069860557067
41762,0.05121880844433361,0.03697888377282232
41763,0.3152925388976458,0.14450496666280122
41764,0.06049485485803105,0.3316765779695293
41765,0.01430071329687167,0.15503641438981566
41766,0.10062251973903379,0.8402427218157921
41767,0.07963104670734074,0.970795401833932
41768,0.44539982955417745,0.8174928274348133
41769,0.035481344664618296,0.7155419385470715
41770,0.07497601185049299,0.09341579403453805
41771,0.06665422374925573,0.10424257699557761
41772,0.25921919873868404,0.4301258440856099
41773,0.06943031891788962,0.21896573683755965
41774,0.5134206786727856,0.3104643756684392
41775,0.05337313185586759,0.13817736775809195
41776,0.026877303036928566,0.05165757205001108
41777,0.5104847033722286,0.805103282286944
41778,0.02637311404628723,0.1770849809526263
41779,0.021278526510462806,0.2165675582397887
41780,0.015470797702666253,0.16240686965678736
41781,0.0058004531788232085,0.05837679101535453
41782,0.027761102808944817,0.07868533583206706
41783,0.07703378007766036,0.1877413443326212
41784,0.021075944612648438,0.038932484678988584
41785,0.0092316934855443,0.20838453121646427
41786,0.034667965802257644,0.10588403733176185
41787,0.05485670426859612,0.8623789835373871
41788,0.09443085344142041,0.056067743073902415
41789,0.12110532039377495,0.23423144387208708
41790,0.3324763536474332,0.9452761888692677
41791,0.28309226036459395,0.7422387006347644
41792,0.4593121890553279,0.3134775359614475
41793,0.09935080502250314,0.3109795915629421
41794,0.05392742310913248,0.5420524871236054
41795,0.004984284888659433,0.030521657389448734
41796,0.8260076004150669,0.9043643172354837
41797,0.09336979300519703,0.16242119113816952
41798,0.09106828792807617,0.76270659133522
41799,0.6964167666916874,0.8952099381116352
41800,0.0065240819521622685,0.01827301801658104
41801,0.6410181362111379,0.7591930340282868
41802,0.016697979813678866,0.0667209020249816
41803,0.08461103467616723,0.03897657923209187
41804,0.07362325304895286,0.9743103513309822
41805,0.009583469981807152,0.011617205993315734
41806,0.1870926454293946,0.544336471136645
41807,0.015467054715010331,0.026835324835703788
41808,0.08767160259485339,0.47133362724907923
41809,0.09368705738031213,0.2697791221005586
41810,0.5041180244532986,0.33947963218767113
41811,0.018239858154522712,0.30465764982449567
41812,0.05175710024293236,0.06013079988859803
41813,0.06801977480062758,0.4028355202489415
41814,0.023260823249127503,0.7404740117763207
41815,0.07612896478369309,0.4378507525476588
41816,0.019220486691053133,0.03528538801910287
41817,0.12441006205499068,0.05062806505740743
41818,0.03750757784952276,0.9328515992564732
41819,0.2630987208689415,0.7915776234089501
41820,0.01775909686878603,0.06412967759499512
41821,0.01546281238313897,0.1498021499886034
41822,0.034739420243134825,0.017819711747466008
41823,0.04049406362600398,0.1149977638083305
41824,0.01596624089364984,0.07924747270326658
41825,0.036824397588057126,0.2381492134492566
41826,0.12278372078029769,0.3424601919828827
41827,0.210955924607477,0.22552142949130624
41828,0.15663614610544505,0.8949541342498422
41829,0.020108860209765673,0.13955423837037478
41830,0.1670679050058334,0.8858347278393357
41831,0.09112627720141603,0.24283373015808632
41832,0.05621982800550533,0.08685983322350979
41833,0.048972359139776406,0.1690080276844387
41834,0.20142263900633642,0.6876826195693383
41835,0.8359078214948692,0.9910174886626159
41836,0.3940136822650243,0.20406712233188173
41837,0.029796393555219375,0.06479636709332094
41838,0.011134389445557984,0.07966960821702099
41839,0.3086057251184539,0.7346845095241433
41840,0.707900576915305,0.9775162629817027
41841,0.08730936825731236,0.840455526491715
41842,0.162244216893964,0.2301120177490535
41843,0.02789477352279427,0.9424666990627145
41844,0.022675340190091566,0.13126924338515603
41845,0.03520190856820497,0.16661905549893893
41846,0.05471083308175367,0.13775251532633112
41847,0.16250339350338358,0.11396193080130299
41848,0.5948643113451036,0.9300950387591548
41849,0.05335011335510604,0.3077244431818424
41850,0.06491234714118548,0.3824814633654307
41851,0.1070325181017479,0.5848005259274955
41852,0.021506246871818197,0.07507668472479148
41853,0.014422534667596182,0.2995846669539712
41854,0.10595525439486797,0.12269290563127078
41855,0.5292155752169806,0.9002715991990242
41856,0.5595770946404987,0.9876793445459618
41857,0.1028008267665682,0.09300421112076632
41858,0.26525857895422306,0.11862708549010112
41859,0.4648456571464469,0.14938535997411373
41860,0.09482113322672267,0.8722744106933916
41861,0.11685888080817286,0.10006949381483034
41862,0.048754109455073115,0.18972044073309322
41863,0.08283936976240378,0.528263122464766
41864,0.04562464437128642,0.29988225164963317
41865,0.70041647475855,0.9348983639732755
41866,0.24140751111238948,0.64166832317883
41867,0.9375336610765993,0.8689605405817428
